order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
2102.167349548802,74,1,0.7802281617986027,1,1,62.590438771967996,books,6.193878060529577,0,none,1,RET-008781
1578.240818479577,402,0,0.7253972174958024,1,1,216.65240241258613,fashion,23.612070750975136,0,none,1,RET-004956
393.83172550927526,668,0,0.7666481921695996,1,1,196.1750046392284,fashion,0.08432025393003632,0,none,1,RET-001013
805.2661767389545,154,4,0.6096244557384277,1,0,67.73148290206491,books,21.304503537025987,0,none,0,RET-007004
2956.2242930994594,206,2,0.8752669971802827,0,0,68.8890934291877,electronics,1.1421267607551606,0,none,1,RET-006231
6755.019547355513,30,1,0.6835239845840834,2,1,171.5177412926062,electronics,36.23232779703268,1,substitution,1,RET-009769
464.7493334868913,1771,3,0.993886003861528,2,0,138.33482372522766,beauty,18.740647842979367,0,none,0,RET-000570
1060.2197369450444,155,1,0.9441087222288556,1,0,104.18671483458803,beauty,18.916121430448467,0,none,1,RET-008948
844.7318214294062,90,4,0.8446595789621077,0,0,131.081475395239,electronics,31.53703733567405,0,none,0,RET-006113
1960.9256070899037,261,3,0.8976448867886623,0,0,122.50054750320633,books,8.904843785791305,0,none,1,RET-007123
1491.2032129644197,30,0,0.6359803866115108,1,1,179.72312928053412,books,9.742127999595011,0,none,1,RET-002824
904.1779634307803,791,2,0.9908825809990638,1,0,95.39076213054832,fashion,17.951140700978776,0,none,0,RET-007886
1202.6813181331056,77,3,0.8897047676117069,1,0,55.08737623561109,sports,9.311836407760575,0,none,1,RET-002800
3254.863047017771,468,5,0.674792654351877,2,0,51.60341219635179,electronics,22.35847479589544,1,wardrobing,1,RET-009438
3720.6486847439346,273,2,0.6470934175843343,3,0,2.0,beauty,5.862795003890816,1,empty_box,1,RET-009363
3305.6036238155493,169,1,0.4226830567006177,0,0,81.17583184541394,sports,3.4722648671838616,0,none,1,RET-008965
933.0825050792592,264,3,0.9321454559631778,0,1,90.39773042041503,beauty,3.443630365622534,0,none,1,RET-009086
3542.0426868696322,471,1,0.6743967996234687,0,1,170.5066541559051,beauty,6.045046434521087,0,none,1,RET-007384
1737.7033392648837,155,3,0.6459985366624307,1,0,155.4838820611855,electronics,10.429131207386668,0,none,1,RET-007423
1145.7416163139646,234,1,0.9760866247482141,0,1,144.44776988104906,electronics,1.1499139358773984,0,none,0,RET-004489
383.80417164465024,398,5,0.8921337926006904,1,1,289.70000571984565,sports,8.897562172705946,0,none,1,RET-000094
1933.020741395802,333,2,0.8492746065204577,0,0,95.21310305389876,electronics,13.313542125473173,0,none,1,RET-003120
959.7950372985134,391,0,0.7585751223992593,1,1,109.89638500460745,books,27.103253350196113,0,none,1,RET-004053
3612.917848699547,212,6,0.7015692301980027,0,0,61.40469577982158,beauty,71.30226436338828,1,empty_box,1,RET-009578
1717.8731688265098,688,2,0.8858437632366795,0,1,120.3438278297611,books,0.7758711891948681,0,none,1,RET-003577
1307.432196685759,197,3,0.8600873817456903,2,1,614.99713823745,beauty,78.14403476784096,1,wardrobing,1,RET-009539
370.11888613709334,658,2,0.877750214575453,2,1,149.2241262658588,fashion,24.29119642199858,1,wardrobing,0,RET-009471
2631.408246659827,329,4,0.8651819442506951,0,0,63.38843753296991,fashion,0.6711064694980537,0,none,0,RET-003653
868.0762782654606,438,3,0.9115462365131738,0,0,29.037252711243422,fashion,59.11068465159526,0,none,1,RET-005381
707.131167846954,883,1,0.6786201462090741,0,1,185.12612059559706,sports,8.082795216110735,0,none,0,RET-002234
6174.941670506748,519,3,0.9579020166428576,3,1,204.60833171538548,electronics,4.7363787384191784,0,none,1,RET-001458
648.7441033876893,490,1,0.8931314442807733,0,1,145.45354693725562,beauty,15.670891681694371,0,none,1,RET-002823
1785.89767098664,92,0,0.8247490169179698,1,0,145.93287920841996,books,2.495893165143889,0,none,0,RET-003972
1424.90133927434,469,4,0.877014350330883,0,0,230.2348922121229,home,31.86379627750666,0,none,1,RET-006767
677.8268242041731,486,2,0.930664353149991,1,0,98.11275179720262,home,11.66320978549114,0,none,1,RET-005062
2515.263318626657,106,0,0.6999352683627887,0,0,89.56004285491495,sports,11.552473753496397,0,none,1,RET-000549
2013.3263829864152,114,4,0.8644263441586866,0,1,148.15617849051634,beauty,39.802848024303344,0,none,0,RET-006797
6795.719252571577,539,4,0.7883545613365079,2,1,121.9352668484249,beauty,47.764219162334015,0,none,1,RET-000840
1315.5065187493065,616,1,0.971245601594617,0,1,113.97803721151787,fashion,8.864268067854708,0,none,0,RET-000359
663.8955384225898,214,1,0.6519198225469912,0,0,169.99655373633743,electronics,30.74353949283681,0,none,1,RET-000962
2597.8004033426296,188,3,0.631549804297604,2,0,125.95003893096033,sports,0.3234513940103471,0,none,0,RET-003943
4041.2364201561477,195,1,0.7461595759743703,1,0,164.1363535201194,beauty,8.114966274462253,0,none,1,RET-006245
521.5405324386854,189,3,0.6542195180808099,0,1,127.94325421033948,home,21.386934209301156,0,none,1,RET-005149
4437.781850245215,226,4,0.7596451192040863,2,1,130.84709399176901,beauty,23.12619199704304,0,none,1,RET-005045
2298.9561630604794,553,1,0.891551148534753,0,1,135.95482056922984,home,9.989298802854737,0,none,1,RET-006313
1417.4682447657926,69,0,0.6315903761346421,1,0,27.73085299043742,books,25.231516992195424,0,none,0,RET-008424
866.6659544642575,164,2,0.7148076955945498,0,0,181.1458484560465,home,39.643700103568,0,none,0,RET-008488
591.4246777725716,334,4,0.5649352014628655,0,0,103.2918676665408,sports,19.870952843253566,0,none,1,RET-001563
3414.8821092637227,120,5,0.8614289368550594,1,1,101.49182515331478,books,18.451116928321788,0,none,1,RET-001244
2045.447986553548,579,1,0.5741513266013922,0,1,144.96199057733526,electronics,3.431663229663093,0,none,1,RET-008519
1830.6436756027895,489,3,0.9250347823500876,2,1,140.92416102108086,beauty,26.99548428850809,0,none,0,RET-003487
1321.9693867053616,289,3,0.8836101256614474,2,0,186.1897472577397,home,5.657857494390563,0,none,1,RET-002714
4837.1421622356775,90,1,0.874394894505854,1,0,131.9673975629765,home,9.217263326107116,0,none,1,RET-002365
4356.631468472735,260,0,0.888743215592828,0,0,35.842522125400095,books,13.799311670582528,0,none,1,RET-007368
4005.183185708279,76,4,0.5060665954871051,2,1,115.24625070899644,beauty,28.04456082147384,1,empty_box,1,RET-009829
2601.0256673080557,369,0,0.9309612797880512,2,0,261.8819622818271,home,17.666005446269256,0,none,1,RET-006011
3966.2784766453115,1147,1,0.9346044292495974,2,0,116.04468969008734,home,9.294811501537334,0,none,0,RET-003821
580.7198665207109,520,2,0.7360934492177407,0,1,120.68422605094189,home,5.333768970951462,0,none,1,RET-007749
200.0,183,4,0.924062914198388,0,1,137.3293697136486,home,26.32121450370147,0,none,1,RET-000293
697.7075911790076,9,3,0.7005581904843521,1,1,198.9933832477175,books,5.174511259608542,0,none,1,RET-009052
1203.5678304293297,214,3,0.8954218113474496,1,1,144.18253036350885,books,31.37713921034284,0,none,1,RET-006362
972.3875092670376,435,1,0.7012345259895612,1,0,89.97771721056061,books,19.704158016505183,0,none,0,RET-008853
2451.217773318198,332,0,0.57076013530945,2,1,111.30930562609976,books,4.025803133236259,0,none,1,RET-006910
2117.383842293674,129,3,0.8437656423308475,1,0,75.20646434219631,beauty,2.2929814743897783,0,none,0,RET-005562
732.3701518700799,336,3,0.9157585039672511,1,0,145.25453699592762,beauty,15.16014948439665,0,none,1,RET-001824
1320.2058183573931,129,0,0.9510374002218815,3,1,148.76223115812886,electronics,17.97756400999776,1,substitution,1,RET-009460
4257.891332837119,1578,1,0.8777394317194113,0,0,168.42689831726256,fashion,22.163678734490933,0,none,1,RET-000443
344.24247738420047,739,2,0.9507630103625819,1,0,186.46580959485715,electronics,0.18738486529919615,0,none,0,RET-005945
2978.0172426729005,1420,4,0.7982445092396436,1,0,39.198144629510665,books,20.9481775426231,0,none,1,RET-007868
953.7582741533969,794,0,0.7872091553859835,3,0,104.99841512244697,books,3.979211504277744,0,none,1,RET-007655
3509.746260739983,572,1,0.8084509741677621,0,1,81.19642735063313,sports,6.249182366062767,0,none,1,RET-004698
1708.0597725325583,381,3,0.804182311176508,2,1,153.05690872303538,home,17.670763601626447,0,none,1,RET-004567
3666.093330234866,499,3,0.8384022719801926,0,0,73.50951403966938,beauty,4.882477160230665,0,none,1,RET-007448
5505.382219973983,328,6,0.8058922414125792,1,1,11.266155973739606,fashion,0.2557488731244567,1,substitution,1,RET-009469
7917.248399842355,839,1,0.4349114921763463,0,0,178.50011311165937,beauty,31.595898821389056,0,none,1,RET-001476
2430.0136774534835,94,0,0.920489506972733,2,1,48.02873709981898,fashion,1.6496052608544896,0,none,1,RET-005298
974.4030655730644,487,5,0.9599858199450061,2,1,18.37453728494123,fashion,36.46945667003087,0,none,0,RET-000668
2403.6555566296183,753,2,0.9389543529917473,1,0,249.20028370661828,home,5.909713840659223,0,none,1,RET-008465
1789.2723556673675,215,3,0.9618814750640026,1,0,42.253715825643404,electronics,2.4303931736781808,0,none,0,RET-001542
500.22152547561893,27,1,0.9051537039775747,0,1,202.59185437621258,electronics,31.12397801708616,0,none,0,RET-008227
2305.958880530272,19,2,0.8082283927808682,1,1,87.91936156787449,electronics,10.124683940358636,0,none,1,RET-007766
423.0086983269706,54,1,0.8575914596038419,1,0,89.39378175104791,home,63.311454049244965,0,none,0,RET-000534
2423.353816747494,566,5,0.8299557207589359,1,1,120.87959106448587,beauty,0.9341318990089935,0,none,1,RET-001023
200.0,314,4,0.9203364874550519,2,1,144.44236850181062,electronics,0.0884198151064518,0,none,0,RET-001437
561.932163998846,723,1,0.6936041930984099,0,0,73.24238293928207,electronics,2.5592389857167994,0,none,1,RET-005419
1161.601635112194,162,1,0.7238077006585055,0,1,38.33390149766126,sports,4.9844666025825015,0,none,1,RET-007629
8875.63652706801,1562,3,0.9211594128241677,0,1,169.78972538232472,home,14.737836396821756,0,none,1,RET-004003
1270.234159599674,524,3,0.9297357811012266,3,1,259.23094072108535,books,4.9942946697101185,0,none,1,RET-000069
2782.559055173729,769,2,0.7928149161150922,2,0,275.5524717745615,books,11.433507953380632,0,none,1,RET-002369
1979.119639250358,607,0,0.8160914554888767,1,1,160.96521032702333,books,6.462401669849033,0,none,0,RET-002285
987.0471834680567,610,4,0.6900454286230402,1,0,94.81681587535724,sports,3.189914278929678,0,none,0,RET-001650
465.42646595978454,1491,0,0.7101145974665231,0,1,158.12644847252835,fashion,7.51368714593816,0,none,0,RET-007425
2411.7415564467365,501,5,0.8959901232281255,1,0,271.3638001679617,fashion,3.0174870364072968,0,none,1,RET-005531
1084.873359172305,295,4,0.7921762268705278,0,0,76.81596674428357,books,20.844520820044732,0,none,1,RET-007854
3533.2156918515498,39,5,0.919940761197981,0,1,185.1171633172813,home,4.406429020326626,0,none,1,RET-003314
3640.356051295255,223,1,0.838659384145967,1,1,80.52937834726897,home,12.459863832707997,0,none,1,RET-005574
1158.064492922042,305,4,0.7226158826245863,1,1,56.35925794730438,books,32.057160531929405,0,none,0,RET-006746
1405.10976811373,1198,0,0.7036679882580246,0,1,368.1707678754301,sports,23.536075732448765,0,none,1,RET-005544
1047.7165580156461,1,1,0.9206075223176402,2,0,67.55563542637708,electronics,18.812533107831843,0,none,1,RET-007829
5001.2346298586035,827,1,0.8681660083717476,1,1,352.5430644949354,home,17.895471161333813,1,empty_box,0,RET-009711
3384.791381339826,597,1,0.8203690080495318,1,0,69.42824348837426,fashion,5.86872346293516,0,none,0,RET-003552
1260.2823444338396,302,2,0.882276782032694,1,1,210.25915384893887,beauty,14.110237136646473,0,none,1,RET-006872
656.6733932066879,218,1,0.8765393115132587,0,1,37.70799806588719,home,34.03197519640362,0,none,1,RET-003100
1104.8076998066383,521,2,0.7731360252847744,0,0,179.6021109399859,fashion,12.753200756682238,0,none,0,RET-002693
878.6093245751251,123,6,0.9003329725582622,1,1,52.0882613192255,books,1.988056437165144,0,none,1,RET-004062
1348.1598275467927,823,2,0.8061560406184561,2,1,233.56937626662355,fashion,31.39906358662301,0,none,1,RET-001172
1291.6476559910775,655,5,0.8009962737761119,0,0,179.68505155277703,fashion,14.697147680192936,0,none,1,RET-000485
561.2385608930449,181,3,0.7296421026225601,2,1,124.80268875662115,sports,29.0977024721553,0,none,0,RET-006874
326.3981231028913,378,2,0.8261349682507649,0,0,176.16486541160668,beauty,1.1467043635557872,0,none,1,RET-004829
3906.896486645987,573,3,0.8117302759859033,0,1,119.15405452234165,sports,41.645057920793384,0,none,1,RET-006211
2005.1760386936378,1278,2,0.7569671922020158,1,1,168.73048751764208,electronics,4.871990593056055,0,none,1,RET-005383
1283.8696435787308,641,2,0.9345983778755041,2,1,179.693381432938,books,4.829238995293981,0,none,1,RET-003752
7198.156960230903,194,1,0.6902081681861665,1,0,81.44669322549393,books,12.601294773611441,0,none,1,RET-004806
3202.351125706361,398,1,0.8287626208183891,1,1,295.9167474187395,books,5.429662573585132,0,none,1,RET-002066
3087.524478036266,163,3,0.8289985024556903,3,1,130.05511874725252,beauty,38.998737346648916,1,substitution,0,RET-009366
780.7648859203896,1426,4,0.8695329184689315,0,0,218.36435561158356,home,0.7810727817732857,0,none,1,RET-003588
2072.041642013115,82,1,0.7897667287600285,2,1,135.6305951097641,fashion,14.517407100266432,0,none,0,RET-003772
6711.00259484653,766,2,0.8462908494676277,0,1,138.3859571027503,sports,17.35312605997636,0,none,1,RET-004945
3076.7801991554315,137,1,0.6373227606407389,2,0,563.1812475540053,fashion,4.23605129849663,1,empty_box,0,RET-009537
1394.3588031491847,245,3,0.9686010695620183,0,1,169.17826152279355,electronics,2.1604186302328006,0,none,1,RET-004067
2622.653071950516,265,2,0.8863618404818151,0,0,76.42187516120218,electronics,12.206895334114543,0,none,1,RET-007813
1603.2182608225003,671,6,0.9212179259937114,0,0,104.92339897594776,books,2.4312144280886114,0,none,0,RET-005082
3830.1882434286185,82,3,0.944550910278073,3,0,220.50271720747116,sports,13.894380083320558,0,none,1,RET-005399
4285.12436299291,70,1,0.9350495155959548,0,1,148.8104926951247,books,3.9937460555930464,0,none,0,RET-001367
304.012088825372,874,1,0.8797153318700249,0,1,144.5216570086395,sports,9.168816002960275,0,none,0,RET-005835
3545.821505857074,412,1,0.8820978007213154,1,1,198.47243251830326,books,15.373988389563992,0,none,0,RET-006806
920.2818993474182,830,2,0.8970572920359543,2,1,190.50208862140357,fashion,7.043477296411728,0,none,1,RET-000112
2699.173357414336,162,3,0.5762848375443933,2,1,75.48125510809412,books,25.388489439442495,1,wardrobing,1,RET-009692
4812.10122970321,45,5,0.6996390666235903,0,0,70.78706312901066,sports,10.37650143484808,0,none,1,RET-001379
1766.8422421321052,1,1,0.8396511006983217,0,0,68.81572008475169,electronics,4.253379140029083,0,none,0,RET-007161
571.8609555470205,341,2,0.9153160263012764,1,1,72.12232732374467,sports,11.101606279968783,0,none,1,RET-002463
893.575403586838,91,1,0.7337329514083684,0,1,48.964357037828435,sports,1.4257362931457662,0,none,1,RET-003016
2687.8660976469064,716,0,0.9313102913537135,2,1,127.97516361379901,electronics,4.155510918634525,0,none,1,RET-007942
2093.4069837967595,528,1,0.758543836491362,1,1,60.626463843954376,electronics,64.48932868067506,1,wardrobing,0,RET-009861
260.405879320573,297,1,0.973491117456167,0,0,158.86547523955957,fashion,29.73109207070107,0,none,1,RET-007501
1273.3697130295707,169,1,0.6893808854651169,0,1,42.20224315919102,home,14.011950606542687,0,none,1,RET-005596
674.1943738739741,1678,3,0.7281701871117219,0,0,144.18613705292432,books,0.313036246265518,0,none,1,RET-002436
2540.498823449329,849,3,0.7373199781350576,1,1,25.627281897974303,beauty,26.471224116346697,0,none,1,RET-002252
1233.7178893441271,1071,1,0.6249124168965987,1,1,55.851719220317655,fashion,12.25517113776845,0,none,0,RET-003458
4908.381594197105,24,1,0.9368422900657438,2,0,122.47601539660225,books,32.77618732000775,0,none,1,RET-000687
1668.1405148408999,819,4,0.7148748804878648,1,0,178.34956256899014,home,2.706582050464189,0,none,0,RET-008598
1604.592939519807,250,4,0.7936517716218838,1,1,171.85156468747942,electronics,34.51064415924308,0,none,0,RET-009002
1449.3290964083913,269,0,0.5676166671379986,0,1,188.36543045429315,fashion,46.08138282486193,0,none,0,RET-005314
2810.4103651475957,1288,3,0.6626822999258197,0,1,166.2983037113759,electronics,13.364646025429106,0,none,1,RET-006708
3190.8951609674473,221,2,0.7474887320731058,1,0,121.79209393447543,home,20.95489227440814,0,none,1,RET-007634
1061.1748294019671,344,5,0.7885360516473883,0,0,77.45240042863763,books,56.29172949085075,0,none,1,RET-007162
405.0872210295552,200,4,0.8790753512411655,0,0,25.762093932560887,books,7.679526348629678,0,none,1,RET-000738
355.32046107165206,200,2,0.9393675073677088,1,0,113.88400368781379,home,1.3506859236653819,0,none,0,RET-006333
3450.4771834456733,358,1,0.7417242170019678,1,1,167.60175268275273,books,27.516930280021484,0,none,1,RET-004540
892.7721005482656,121,4,0.8106714922306577,0,1,139.55423221700755,books,13.476610311452099,0,none,1,RET-002417
2273.4212757452997,398,2,0.8398826857539305,0,0,130.12380455556388,electronics,0.07762685488783175,0,none,1,RET-004933
2013.7997748303349,36,2,0.6627904767584493,0,0,123.48732561688556,sports,2.1876502793903843,0,none,1,RET-003526
994.8781205686406,277,3,0.8771506634830519,1,0,161.60774276521138,electronics,2.7654981026056973,0,none,1,RET-003755
727.149648474477,1187,2,0.9222153706507421,0,0,230.9599495093983,home,14.635965595664985,0,none,0,RET-005947
2273.370490044566,90,1,0.6429700720992131,0,1,303.92417696229285,fashion,118.62109964072317,1,wardrobing,0,RET-009300
2718.62340271444,1839,2,0.8956467715571386,1,0,56.16432037312183,electronics,68.65701363836523,1,substitution,0,RET-009793
588.8673387615781,34,2,0.7969817527901749,2,1,195.46649655843552,beauty,4.796481433253406,0,none,0,RET-001112
1722.6872008671944,863,1,0.7296771457558513,1,0,270.34965341208465,fashion,23.941000095754756,0,none,0,RET-008905
3041.1104226139696,678,2,0.7035143219268263,0,0,197.41969383527447,electronics,28.495411958626754,1,wardrobing,1,RET-009935
2325.7406043230903,29,1,0.6067653047482369,1,0,227.94791179132523,electronics,22.339359943115554,0,none,1,RET-005538
1200.287777735007,34,0,0.828899721226415,2,1,187.55442870929068,electronics,22.331951004316995,0,none,0,RET-003888
2888.94400185746,200,2,0.88560976082921,0,1,176.9041775020611,fashion,7.339122740307548,0,none,1,RET-000674
957.7076517224201,989,1,0.96232411979576,0,1,144.791576398466,beauty,4.9186963098752114,0,none,1,RET-006478
1481.8874783053327,1293,5,0.9003207109373053,0,0,83.00121078620425,home,7.02757279181467,0,none,0,RET-001156
1068.8487470888317,1696,4,0.887115500996583,1,0,213.7595002210934,fashion,14.138334213391863,0,none,1,RET-000471
3624.967293054195,430,2,0.6458637044188025,0,1,325.42597915274916,electronics,0.18372232656096113,0,none,1,RET-001774
1173.9148965751701,83,3,0.647298074805941,2,1,151.1998382073645,fashion,5.74013442176787,0,none,1,RET-001985
1742.2044976397935,716,0,0.5796619474874638,1,1,326.28018001965347,fashion,8.90697158101868,0,none,1,RET-001699
415.2504983682404,778,1,0.9238726457529542,0,0,92.43409349186133,home,1.511099087517387,0,none,1,RET-001327
1565.7315137488463,359,5,0.7365316076123839,1,0,76.83822400724011,books,33.72558869442351,0,none,0,RET-003604
1435.3577360289778,215,1,0.7656925241195155,2,0,106.63867213087137,books,5.009144461403077,0,none,0,RET-001257
14007.787290385959,11,1,0.8811689057283784,1,0,281.22885594210203,fashion,2.7311888186515954,0,none,1,RET-001077
1906.826096658587,577,1,0.7524944194675467,2,1,61.48594233566408,beauty,13.602670045894966,0,none,1,RET-000271
1596.1447136078377,60,2,0.9145343235769215,1,0,239.44639218575747,books,39.35865013804073,0,none,0,RET-001385
1334.5655534883717,115,2,0.8512558425250724,1,0,192.79806572772463,electronics,6.825883689620227,0,none,0,RET-008558
827.1127770113076,541,0,0.9130164112023024,1,0,60.43427260613316,beauty,5.662207365562137,0,none,1,RET-004188
1473.4855021221445,13,1,0.8181684859066107,0,0,55.55305428905466,beauty,10.01860633992821,0,none,1,RET-005440
445.61906725827714,36,3,0.7587222698716055,1,1,292.85473701449155,books,17.232144985579716,0,none,1,RET-001680
2299.1070355648903,133,1,0.8753621273226883,0,0,157.95156298065598,books,17.730756295830847,0,none,0,RET-004096
3825.7625110191657,914,2,0.7652983035964352,1,0,112.27400210223917,beauty,15.909622409884292,0,none,1,RET-005893
2154.0297777850205,170,1,0.8041506943391975,0,1,131.45147195516523,books,42.266771568858914,0,none,0,RET-005139
986.888065037435,58,1,0.9008315022932909,0,0,42.26164875448412,electronics,19.608686110884538,1,substitution,0,RET-009926
1206.3342473848732,267,1,0.8711419237226917,0,0,227.7254587294519,electronics,4.682541928388033,0,none,0,RET-003825
3193.5064377656663,39,7,0.7653231635419746,0,0,137.56382925487083,beauty,11.267289215718819,0,none,1,RET-003276
1355.4724892911838,117,4,0.6079246140812526,3,1,148.14346781470272,books,14.953268872635793,1,substitution,1,RET-009963
2391.62205632069,104,0,0.8986742111239804,2,1,171.1061273851703,electronics,10.069694918386567,0,none,1,RET-008586
8377.816182812663,10,3,0.6809343948713407,3,1,13.300329223363779,books,65.39644246537482,1,wardrobing,1,RET-009876
6962.577023693232,1318,4,0.9570912320098677,2,0,200.29477024429082,beauty,6.21123357887994,0,none,1,RET-002306
8476.904570662375,113,1,0.8350795129746044,1,0,394.1121780193621,electronics,5.403393862598595,0,none,0,RET-008547
581.3706495879063,335,2,0.8919064168821133,4,1,335.59258680256903,electronics,6.499686641397691,0,none,0,RET-008467
6784.025727334864,509,0,0.9330301214053749,0,0,157.76752144374368,home,8.683772668897117,0,none,0,RET-001705
1178.6119917150686,745,3,0.9507778438581611,0,1,131.97592783793937,sports,10.669765027356732,0,none,1,RET-000414
2051.2049823053767,88,0,0.8943298035998793,0,0,32.36864150533547,beauty,0.8595472174070946,0,none,1,RET-002541
691.4268932554124,1561,3,0.9163160278906742,1,1,212.29997164969214,beauty,3.4272703974737375,1,substitution,0,RET-009373
678.8699671043988,55,1,0.7022481891525577,0,1,270.7005785445612,fashion,27.452025645690814,1,substitution,1,RET-009528
1494.6428253653194,92,2,0.7564148639295063,0,0,199.75451893806152,electronics,9.018129151493083,0,none,1,RET-000774
1302.850539955308,14,1,0.6282272479524539,2,0,302.0480547532233,electronics,8.256245158725172,0,none,1,RET-004517
737.8365963125224,701,1,0.9507071511450782,0,1,36.28999389629006,electronics,8.82705114114684,0,none,1,RET-005451
1167.1080434446708,162,5,0.8224736703618342,2,1,134.22203821837462,beauty,6.793870283002235,0,none,0,RET-005470
2033.661300061956,1,4,0.7116324715034086,3,1,95.71448456832059,books,7.498581164012351,0,none,0,RET-000777
3773.646086572792,230,1,0.7421853358635861,0,1,178.87314893880122,electronics,9.948625462317043,0,none,1,RET-003765
740.7756935231334,454,1,0.7430001242610141,0,1,167.25527988629253,sports,3.9075676754109563,0,none,1,RET-005907
1049.7440031816625,273,1,0.6857408628781102,1,1,110.23514283686721,books,69.88981751553047,1,empty_box,1,RET-009686
643.892095175347,205,2,0.7614489729108235,1,0,137.03439597801562,home,56.18069577118423,0,none,1,RET-000628
2677.1663120619055,92,0,0.7954926443182395,1,1,133.4687067484049,sports,4.399262268623105,0,none,0,RET-005268
2081.27889764952,270,3,0.6706981803785912,0,1,183.71892307516106,beauty,72.34004296694269,0,none,1,RET-007998
379.0913141463028,1280,2,0.5555500625913339,1,1,101.81682900875823,books,16.6157835010993,0,none,1,RET-002412
850.2543656386478,618,4,0.7544767644423631,0,1,273.90728590117885,home,7.115660457059453,0,none,0,RET-007086
511.65674935908163,101,1,0.7180387029714197,1,1,186.60759828853585,home,6.990940725241099,0,none,1,RET-004161
2988.260914210009,112,1,0.797668397562675,0,1,248.89551429284919,sports,3.262397276772003,0,none,0,RET-001486
2218.7695215460003,978,4,0.6980827868410646,1,1,136.06103033403105,electronics,6.696897406507411,0,none,1,RET-004586
1993.92522146996,619,2,0.8844599413015203,0,1,99.61946814728375,books,7.159621982622718,0,none,1,RET-003145
1759.8145990915602,1629,2,0.9494817536544656,0,0,159.25656265582666,sports,7.101602428437608,0,none,1,RET-002512
2030.7054302406345,632,0,0.9187249819295339,2,0,226.85676242813503,fashion,13.263179223337167,0,none,1,RET-003919
2993.4077918913717,29,1,0.6806259607517942,2,1,36.000673640376654,sports,2.1327847300041984,1,wardrobing,0,RET-009514
2548.170298125165,1212,2,0.9236450408438306,0,1,253.48669294339626,fashion,21.942564814673556,0,none,1,RET-000048
245.92665338290098,241,1,0.7620472827061225,1,0,58.421300616373436,books,9.594706963825534,0,none,0,RET-008589
617.2912247047409,1,1,0.981864774814808,2,0,180.52406521716142,home,15.72281704047639,0,none,1,RET-000884
1077.032744190115,517,4,0.9101342519492107,0,1,176.5274928876652,sports,64.88616217237504,1,wardrobing,1,RET-009744
752.5528101682382,26,1,0.905109543086283,1,1,255.3472328319502,sports,7.14358352157851,0,none,0,RET-000457
219.92554068525934,768,1,0.8381550042549587,2,0,133.6210866598495,books,9.849266349537748,0,none,1,RET-002324
2629.840059686944,171,6,0.9064643648693866,0,1,171.0844486989446,home,3.3435685226849743,0,none,1,RET-003690
1618.2172244467038,28,0,0.8429455038896535,0,1,56.81457235754862,electronics,27.768074842502042,0,none,1,RET-001739
3538.2021057041684,133,6,0.906144395376239,2,0,169.61027203639674,home,28.21650476144583,0,none,1,RET-000416
641.9220053738824,174,4,0.8459332321319133,0,1,101.0355059447982,sports,62.9695054893957,0,none,1,RET-003967
2960.1054174485266,578,2,0.9680285227984043,0,0,64.77001058105274,home,0.8298871156984194,0,none,1,RET-001928
1847.948945578754,333,1,0.8905021525249315,0,1,117.7461473059511,beauty,1.7769574335037985,0,none,1,RET-002229
701.0707075803576,315,2,0.9031613581406152,1,0,82.64753127930527,home,13.218215743429077,0,none,1,RET-003051
1651.4670512893638,814,2,0.8711745501180833,4,1,309.27781111385286,beauty,15.63100013547731,0,none,1,RET-003682
647.6441988131045,147,2,0.573386686538659,0,1,132.63736851589073,books,14.944200915515736,0,none,0,RET-008875
528.9454629509698,991,2,0.7818567080021982,1,1,161.50509993462373,home,1.099630430105211,0,none,1,RET-001466
1570.148179905026,219,2,0.8544936772050139,1,0,140.05507097440835,books,9.299690327485157,0,none,1,RET-004172
4456.81199020395,344,7,0.8107146987903081,0,0,90.6215386274974,fashion,0.47748765538552723,0,none,1,RET-002488
723.8487029177729,130,2,0.915384069895971,2,1,109.31074166493147,fashion,34.87214492317108,0,none,1,RET-006077
1373.0473074804245,311,2,0.857119969964901,1,0,182.21073673328956,books,35.47906731838631,0,none,1,RET-002892
933.9222404711138,704,2,0.9004700591083348,1,0,155.20686521573697,books,11.350825156078258,0,none,1,RET-004458
1369.269547450402,32,3,0.7487130912516624,0,1,42.85753674494794,home,1.7370489939661125,0,none,1,RET-008231
1003.111653633279,315,3,0.4833118735986996,2,1,214.71342397549796,sports,37.34066071381542,0,none,0,RET-006877
4252.279870455651,2080,0,0.626282084586049,0,0,78.26465635834535,electronics,10.612289511725477,0,none,1,RET-001076
2716.8535754737836,48,1,0.7378810349355243,1,1,51.15533429342353,electronics,8.598271817150486,0,none,1,RET-005316
5140.024174046208,157,2,0.6610631965877113,0,1,63.72020697594595,electronics,38.53249095674879,0,none,1,RET-006354
1917.503324089721,281,1,0.9104123906469611,1,1,23.435392901000583,beauty,9.584938111757126,0,none,0,RET-006378
1529.911016317099,274,2,0.6702858156300403,0,1,33.78865867166236,beauty,7.477602902883167,0,none,1,RET-003210
1050.8322437232905,134,2,0.86164751785055,1,1,124.26215528895924,books,3.727123105346813,0,none,1,RET-000024
