order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
1558.8002370779454,119,2,0.8875993842405614,1,1,289.17791043457106,home,2.350647735682191,0,none,0,RET-002868
3282.6037948795606,272,1,0.9314847704307487,0,1,109.5804900772436,books,10.678026314467004,0,none,0,RET-001417
2823.9498424308363,148,2,0.6347337706515364,3,1,64.86241991249614,electronics,71.42075773052899,1,empty_box,0,RET-009639
898.4788403280011,59,0,0.8178894297742586,0,1,379.217755058673,sports,7.819197449926784,0,none,1,RET-005158
1697.6371639616773,82,1,0.9258693658564824,1,1,132.02944423410364,beauty,6.433815233964081,0,none,0,RET-005120
211.16853553796994,630,4,0.9453409278126922,0,0,130.5101838466286,sports,5.466802387371512,0,none,0,RET-008317
2350.8304636342236,148,1,0.8023959520738968,1,1,152.16162248623058,electronics,6.698675191448096,0,none,0,RET-003836
749.4535208623466,96,1,0.6681613166898761,1,0,136.46440251072445,home,13.140595715500217,0,none,1,RET-002170
945.4310415891966,828,2,0.9205654668526612,1,1,40.6385579716583,sports,13.742314741697285,0,none,1,RET-002900
1039.6574518527163,108,2,0.6835368675750285,0,1,69.14299371476429,sports,24.2561769358125,0,none,1,RET-003056
1503.366098998695,394,1,0.8395747237378202,0,0,431.83589445174084,beauty,3.6622365841174322,0,none,1,RET-004447
2029.7735966991904,446,1,0.9392130489442329,1,1,134.82127813750458,fashion,9.209627690825725,0,none,1,RET-004272
440.97610869654,656,1,0.836009540737745,0,1,47.24740232366823,electronics,0.267521438543866,0,none,1,RET-004376
8367.530480574163,72,3,0.8347352830389053,1,1,131.2214909831136,books,2.4840517398456994,0,none,1,RET-009198
393.744411416134,361,2,0.8522815695055213,0,0,98.0530829550685,electronics,9.181000122959711,0,none,1,RET-004431
1417.317880372576,686,1,0.9613448871424122,1,1,69.23144890679775,books,28.46904221858964,0,none,0,RET-005772
6918.095570665283,563,1,0.7948338521401527,1,1,161.56193729965693,books,38.180530318340566,0,none,0,RET-005763
786.9739408803856,142,0,0.7951279884964968,2,1,168.55845087226032,books,8.436342437375474,0,none,1,RET-003695
2560.6040283426296,491,1,0.7870493373413082,1,1,32.408651686480006,electronics,10.968643364084315,0,none,1,RET-007551
1883.524047079634,579,1,0.9514876130425477,0,1,56.70174598663558,home,0.45699624254619053,0,none,1,RET-004762
966.1216092466831,293,4,0.7107533935690692,0,1,68.14567757230525,beauty,1.0239897587195839,0,none,1,RET-008460
1911.264246108678,86,0,0.8024568824493732,1,1,117.26490481790206,books,35.06240048852305,0,none,0,RET-000655
386.2408011009854,45,2,0.7791456827713645,1,1,86.75283323070184,books,21.556966203710353,0,none,0,RET-008774
1379.7506486819861,407,2,0.9746456548882039,0,1,118.11791205348632,beauty,14.741912653539979,0,none,1,RET-003841
3578.727480277166,155,4,0.8848706354351622,0,0,49.639732671428256,fashion,1.1237574545340183,0,none,1,RET-008561
782.4822266129277,622,1,0.9013592171619086,0,1,55.16419559607203,books,0.3563702163349092,0,none,1,RET-001252
8428.148316028133,129,4,0.7143614011621485,1,1,67.49914978842554,home,7.01291190468495,1,empty_box,0,RET-009712
1124.839221868294,531,2,0.9258231482256755,0,1,237.25603459323779,sports,11.959254212954635,0,none,1,RET-004996
5370.893688037053,251,1,0.9598908165320537,2,1,164.8159086879855,books,16.14879406745618,0,none,1,RET-000630
829.9224580367314,392,0,0.8009946163518062,0,0,154.67498361538017,books,0.8528367635816434,0,none,0,RET-006793
2328.4316465758475,203,2,0.6172385506791109,1,0,79.83173745447161,fashion,20.859667996499354,0,none,0,RET-001229
2005.7033264545744,455,2,0.8706478730756095,0,1,117.90787845506205,sports,6.615737676102985,0,none,1,RET-002063
1306.55502359847,401,0,0.850534019406728,0,0,217.64255445769302,sports,3.045951731508935,0,none,1,RET-004730
1987.0532257740924,980,0,0.8965189973046509,0,0,267.087190096737,sports,5.64967061697585,0,none,1,RET-004765
519.4257934528155,324,3,0.8760182504811024,0,1,141.32463222600313,home,43.122355958256904,0,none,0,RET-003474
1542.7493124839143,287,0,0.8362797306673692,0,0,143.06725105822173,electronics,1.9475527579068215,0,none,1,RET-003649
1490.4069782049767,541,1,0.8333338844637965,0,0,145.35484351967096,beauty,14.922921933941865,0,none,1,RET-001091
1260.2283191497959,680,2,0.599786045896694,1,1,157.11378322917926,home,0.8113328830939213,0,none,1,RET-004851
2382.031514278124,831,1,0.8919051154328365,4,1,55.85181066302103,books,20.07765486320753,0,none,1,RET-007528
4710.9598536171825,471,0,0.8161879463720236,1,0,153.12135113713688,books,3.531337021294073,0,none,1,RET-002644
1688.3593918909987,190,3,0.947470061044624,0,1,129.00773465737657,home,6.872537236428835,0,none,0,RET-000648
500.8527131140922,63,1,0.7748876119881097,1,0,637.1891041933404,sports,0.48655038756312496,1,wardrobing,0,RET-009873
725.9733908228407,540,0,0.7288168965175494,0,1,92.9967743164791,books,13.494130907567886,0,none,1,RET-007001
1361.1893107382248,30,4,0.6749659078412175,1,0,100.58140484656926,electronics,34.610902057023274,0,none,1,RET-007351
424.1797102908732,209,2,0.6721986107295342,0,1,338.8332048732309,sports,0.995731951188208,0,none,1,RET-008657
858.0894584457584,618,1,0.6724399345537748,0,0,50.86466761934047,beauty,2.8866549239763724,0,none,1,RET-002967
755.8740928270347,325,2,0.8661126816294933,1,0,67.53717764938291,fashion,0.07363721146682936,0,none,1,RET-000037
830.139671726163,469,1,0.7470057127961899,0,1,255.08671604346333,home,24.140088786850306,0,none,1,RET-007714
2289.740482123607,892,0,0.9128561715282587,1,0,80.37865286550156,fashion,3.0905486069061165,0,none,1,RET-006005
1398.0639666292657,24,3,0.533656652560164,0,0,158.80867587891348,home,2.2822531821359444,0,none,0,RET-004778
1189.2008469745172,2,1,0.37881166405753974,0,1,149.30433932191784,electronics,11.12609712131846,0,none,1,RET-002380
3836.898987383928,306,3,0.7460494854164008,2,0,86.8887882836202,home,4.523929883266589,0,none,1,RET-006710
2067.2563390072078,230,3,0.7256487362988031,1,0,261.4945940660965,sports,66.57163687324305,0,none,1,RET-001179
2826.759737264694,354,6,0.8393529508619784,3,0,71.02511550227388,beauty,32.99189909781195,1,substitution,1,RET-009385
1495.8399096472974,1461,2,0.899800189237267,1,0,106.68356737701589,fashion,18.45237785985052,0,none,1,RET-005132
1423.7154939782147,176,1,0.6968395560745033,0,0,115.14704899745318,sports,1.9750072758083768,0,none,0,RET-000205
850.9310259468092,529,0,0.7375465404481539,0,1,126.24511320981742,electronics,51.16871511165997,0,none,1,RET-005931
385.17746753120986,243,0,0.8566137100909688,1,0,137.95676543215296,electronics,29.507837397541536,0,none,1,RET-000060
7703.571428442337,54,3,0.9268140211827648,0,0,250.7111171243359,home,8.27013851046503,0,none,1,RET-003301
1949.4843349158004,187,1,0.8021471853298869,1,1,90.64029966017577,fashion,14.853462792780773,0,none,0,RET-009085
513.438039442007,290,0,0.8627402592925704,1,0,224.49536405422162,home,9.617764446077693,0,none,1,RET-003527
1388.829172062138,1340,7,0.8530924545856338,0,1,59.040365722559464,electronics,6.945787670275503,0,none,1,RET-000781
3873.91946096365,68,0,0.777215405838431,0,1,255.6874287447439,home,3.023417093798589,0,none,1,RET-008698
3468.8429330832128,707,3,0.749194888421858,1,1,44.33192190756851,electronics,4.8248724765803646,0,none,1,RET-006018
3226.3776056829506,166,1,0.938122509800092,0,1,157.31921819398207,books,40.751499801724826,0,none,1,RET-001041
2044.0757166766386,171,2,0.7423379932874843,1,0,60.02653718032227,sports,23.270184512460563,0,none,0,RET-003809
1484.251621854746,348,3,0.7735465172537316,5,1,671.7126832455689,fashion,2.5115064438492456,1,empty_box,0,RET-009702
1568.6785236635046,314,2,0.6146706152484872,1,1,105.8839113526067,electronics,33.275116060548626,1,empty_box,1,RET-009937
611.1742848971637,286,2,0.7240010717020539,1,1,30.843063158014665,books,9.099715033296821,0,none,1,RET-007451
2135.78252728655,497,1,0.8148602328101475,1,0,71.21372965019941,beauty,9.503989229384029,0,none,1,RET-008492
1924.8805053741344,406,2,0.6583153383937189,1,1,135.27046814695896,electronics,8.73339258045387,0,none,0,RET-003620
1650.785715894705,132,2,0.8041310599868418,0,1,102.70420822192574,fashion,33.18854695762759,0,none,1,RET-006944
1998.6075309502403,161,1,0.778196518105165,0,0,135.9764435796655,sports,20.480413381747407,0,none,0,RET-003425
1137.384685236338,54,1,0.9441137914682098,0,1,116.10442638949392,sports,22.333599361035006,0,none,1,RET-003786
1777.8782688770864,2548,1,0.5643986541490493,1,1,284.5623211564961,books,41.77294420247632,0,none,0,RET-005185
1940.0804828559283,897,3,0.8799000220830538,1,1,138.5704855699855,books,43.979062252290426,0,none,1,RET-007181
1145.0643642108546,61,1,0.8915382438583248,0,0,112.72282118306809,books,34.88313253801882,0,none,1,RET-004018
2131.5539208374885,152,9,0.788908180829772,2,0,601.5308181037248,home,60.379720829635836,1,wardrobing,1,RET-009561
3948.2762273997987,1415,3,0.7774023511809611,0,1,141.8051525642035,home,8.950842427946428,0,none,0,RET-001095
5856.381825856319,422,2,0.8664357600461347,0,1,230.76053619840263,beauty,14.527792403964261,0,none,1,RET-004218
1191.1333085806402,383,6,0.9949773224983357,1,1,150.51207762207676,books,1.742427615482817,0,none,0,RET-001111
1975.9427059149791,1089,1,0.9149247016694454,0,0,151.4225159049321,electronics,2.577581415761505,0,none,0,RET-004695
510.51195242877367,215,1,0.753792140650161,2,0,243.03746552323653,fashion,15.861047317469941,0,none,1,RET-008971
2756.6548952159023,1459,3,0.9377100454291261,0,1,128.4077826516251,electronics,7.46852187638925,0,none,1,RET-005410
1234.6791667562445,9,6,0.9538987163452461,0,1,107.02941016031285,books,70.43330827130812,1,empty_box,1,RET-009621
820.5333115120062,229,0,0.7157150884540182,0,1,123.08752077051659,sports,11.272808436975886,0,none,1,RET-004848
346.6066630256156,171,1,0.6724970002221756,0,0,50.66542112373418,sports,35.39361771623131,0,none,0,RET-007307
1078.4771559991157,268,2,0.8837568179528482,1,1,359.15706431768297,fashion,14.619500038241984,0,none,0,RET-007541
625.2913495639278,211,3,0.7274776793137163,1,0,108.7897083645905,sports,53.62231356271113,0,none,1,RET-005184
1824.6369782156903,530,1,0.9618720729286491,2,0,224.1619971865158,books,33.59666076827743,0,none,1,RET-002309
2011.2973047909759,182,4,0.8988001145993818,2,1,57.7244868966877,books,1.180703131636533,0,none,1,RET-006590
2962.3716253509597,68,4,0.7650805290411737,0,1,120.13186088464258,electronics,9.031332232223203,0,none,1,RET-005710
9529.261297611878,776,2,0.630808048348723,1,1,38.84862357309679,electronics,9.942665602987258,0,none,0,RET-000375
2666.6724166202466,96,2,0.8960250111272017,1,1,37.48506672332053,electronics,0.19621121423710441,0,none,0,RET-003026
4688.469251662874,388,2,0.892305540616318,5,1,194.49296622391503,books,17.177004759062637,0,none,1,RET-006934
1209.9686724002504,19,0,0.4660560140308579,0,1,36.97523246732076,books,47.03939045415307,0,none,1,RET-001983
3791.6187684889214,336,1,0.9764505255403746,0,1,67.09667351630586,books,20.686387937740292,0,none,1,RET-005397
1320.7444670416473,1407,1,0.4516678815054559,1,0,493.0461138257472,books,31.67691519757819,1,substitution,1,RET-009791
945.9973644744155,598,1,0.5830823377082907,0,1,146.20465318710026,books,3.03614573204808,0,none,0,RET-004155
5407.532275470729,140,4,0.7967883005294217,0,1,42.21954136799504,fashion,51.0089896364515,0,none,1,RET-006031
607.3575940857468,95,2,0.7281954752556565,3,0,200.5953004866308,electronics,14.651961134502915,0,none,1,RET-007443
1041.5124237333503,97,2,0.8318280184896563,0,1,73.28062250819207,electronics,24.73266733439364,0,none,1,RET-003770
1117.422767100856,317,0,0.7582205964662493,2,0,137.05095285535907,fashion,13.094436007809122,0,none,1,RET-002135
1072.2782946898221,824,1,0.8415672454130708,0,1,227.78369500591688,sports,7.7231802243075744,0,none,1,RET-006656
3662.3223756670873,462,5,0.8626509897314331,1,1,259.97407328119067,electronics,12.599533985859912,0,none,0,RET-005741
2172.6320958785045,1184,1,0.36581004645030696,0,1,182.83739390925393,books,5.515326621721584,0,none,1,RET-008316
2509.0001143393015,4,1,0.5067613988098556,2,0,164.7184491108361,beauty,4.950801883673544,1,substitution,1,RET-009982
2172.830582491757,459,2,0.7594333896461483,0,0,17.521272564165457,beauty,24.667230769790148,0,none,1,RET-005843
5813.599325083113,433,1,0.9197106642281404,2,0,242.74381856302085,sports,17.37011182617858,0,none,0,RET-001756
523.6990083501095,201,3,0.8654255110265766,3,0,199.25413096865458,beauty,0.008923630032488944,1,substitution,1,RET-009922
200.0,389,0,0.9236863002774811,1,0,197.7218009223361,electronics,1.1326961968862705,0,none,1,RET-002707
2360.6154618312416,195,2,0.7313802895801184,0,0,91.64371051538686,electronics,47.100558595739535,0,none,1,RET-008894
2512.8748008670796,328,2,0.8787273885650968,0,0,146.62412768698402,beauty,2.0050258360096294,0,none,1,RET-005154
1884.7992471321495,218,2,0.890967806724052,2,1,272.01585890493766,sports,39.826746664824874,0,none,1,RET-001253
1532.8007309773982,479,0,0.7361848045796142,3,0,163.35094621567572,home,66.91352479638593,1,substitution,1,RET-009211
1025.6273694058973,461,1,0.6306089755134388,2,0,164.65273855279386,fashion,67.16508512871306,0,none,1,RET-000465
3507.5786513734975,1595,3,0.7667048509405681,1,0,179.56315741577828,home,69.02216268086504,1,empty_box,1,RET-009323
2404.9262722660937,839,1,0.7438185295246267,0,1,56.06507426165408,books,14.76427723618645,0,none,1,RET-008294
10188.299486900913,420,3,0.8740727811710114,0,0,80.44770766863479,fashion,13.714426068384682,0,none,1,RET-005760
1165.8909755826269,880,1,0.9224053696032342,2,1,231.24515944465304,beauty,19.70928301177411,0,none,1,RET-008361
1349.3215533315229,353,3,0.9204640371259147,0,1,83.89470089703514,home,6.424952669659565,0,none,1,RET-003194
6045.728479451078,299,3,0.8114739263185659,1,0,215.45633877826745,electronics,4.227530307855506,0,none,1,RET-008814
2113.1894017908444,1144,3,0.9549996687878415,0,1,149.5587915466446,fashion,1.881056967804998,0,none,0,RET-003717
2609.2529760801312,177,4,0.343479717004401,1,1,243.34259038126848,beauty,4.807905181645045,0,none,1,RET-008071
7383.144510148237,1328,3,0.8483588219255979,1,1,72.00766666031733,books,48.73456937663022,0,none,1,RET-008497
1296.4539254104054,481,1,0.6690213387683371,0,1,76.56532592794107,home,30.76755397098968,0,none,1,RET-006559
884.427717387679,10,0,0.9646792215446902,0,0,82.11299040306535,books,3.5543140397253623,0,none,1,RET-004026
1344.6319281391138,89,4,0.8200078707139393,3,0,209.33908097083972,electronics,21.96892447692832,1,substitution,1,RET-009530
2918.4644519145086,256,2,0.7852541000578754,1,1,169.93002888933964,books,29.296791851470886,0,none,0,RET-004590
1591.7575323453245,298,5,0.9038333866337542,0,1,91.76158558452879,home,1.737305154755906,0,none,1,RET-001457
656.283158671754,139,4,0.6916475279641329,2,1,72.0012897981092,sports,22.540756100773063,0,none,1,RET-007274
1149.412160775517,262,1,0.7465039077535477,1,0,167.2149587374744,electronics,2.8521922907351636,0,none,0,RET-000007
1961.0917772880505,357,1,0.75194790869197,1,0,58.68789312224827,books,0.16594603730195387,0,none,0,RET-005014
797.4050876225339,111,4,0.8951773398060232,0,1,76.0747001932503,books,0.3973178784014145,0,none,1,RET-008412
1185.7484208279454,149,2,0.9076990111534148,0,0,130.9764951365108,beauty,10.417180550870441,0,none,1,RET-005073
3127.8057796045737,1165,3,0.684618214151046,1,0,44.4643567890196,home,6.645507917523628,0,none,0,RET-003722
1797.2220262964263,520,0,0.8730870637965508,2,1,165.37549635108587,books,8.501795527106498,0,none,1,RET-000221
2327.0771926010602,249,2,0.6668828586262971,0,0,124.63047114126913,fashion,2.9335368829719544,0,none,0,RET-001314
5525.861602530969,236,2,0.9454461857384308,1,1,105.67659124280344,sports,5.44395068989676,0,none,1,RET-005114
224.9468364537069,404,1,0.7559256242042213,0,1,38.19375266816638,electronics,6.379567655740847,0,none,1,RET-006960
605.1841634694274,172,2,0.5782211336732038,1,1,89.77984542180245,home,47.74010208574215,0,none,1,RET-008974
716.551707841062,158,1,0.7586755343038395,0,1,67.12384116644773,sports,26.897842594455415,0,none,0,RET-003658
1414.3655953446623,303,3,0.5329900639943714,0,0,142.35520475736158,beauty,84.10106684501004,0,none,1,RET-000703
1161.4741744341957,168,2,0.6706914675283189,1,1,60.37866954065362,home,0.23420533574779973,0,none,1,RET-009113
1295.4059666903859,1,3,0.676143964444019,0,1,62.220432266482376,sports,22.14200203994893,0,none,0,RET-002748
2766.0890035308094,260,2,0.4853656306812207,0,1,720.0,home,3.51191618961958,1,empty_box,0,RET-009309
1790.824671889553,1,3,0.8144786707222492,0,0,213.144217179219,fashion,14.519356005897189,0,none,0,RET-008327
1365.9329179580584,14,6,0.7320646567813278,0,0,174.24313713798486,sports,17.939674355419932,0,none,1,RET-006731
754.2698401937879,300,2,0.7413221916211025,1,0,112.1097501162592,books,2.669557515394305,0,none,1,RET-006097
3597.963581932303,227,0,0.8894083514936402,1,0,108.06132822038093,beauty,59.87444532891541,0,none,1,RET-006726
1176.2577866373563,761,0,0.8148512080145954,1,1,196.45586230616846,beauty,39.03247618244984,0,none,0,RET-000229
1487.825965509419,855,1,0.5774543890698778,1,0,336.9813147055071,fashion,2.064001217621052,0,none,0,RET-000478
2959.4979182971397,329,2,0.9129582418170951,2,1,175.3727941330731,sports,0.8905133572989836,0,none,1,RET-000939
529.0568910707423,486,0,0.7525666612361078,0,1,166.69661382521795,books,0.51123874923404,0,none,1,RET-002075
3514.6139326047655,791,2,0.8739858535010843,0,1,143.62448935342024,home,14.794436505102912,0,none,0,RET-002204
1322.4081136598795,409,3,0.9058701872640476,0,0,169.39188441549257,electronics,18.982690439956226,0,none,0,RET-001189
877.5213117181205,257,0,0.8853719360205492,4,1,89.92451959644032,electronics,8.581060291338842,1,substitution,1,RET-009598
2354.1784059759984,139,0,0.8245338576749052,1,1,97.38721680768869,sports,18.82220058344748,0,none,1,RET-006680
2432.327401889214,100,3,0.7434174105860266,0,1,107.26054947802966,sports,0.942702015672701,0,none,0,RET-005395
661.8286464844035,380,2,0.7882641167929201,2,1,361.75745838609896,fashion,0.18317598765883378,0,none,1,RET-008286
1753.147673627935,80,2,0.7853550293619305,1,0,59.36563449018419,electronics,16.73110811441645,0,none,1,RET-002623
1106.6949916225772,338,1,0.8058753614558584,1,0,162.7964990241149,books,53.04603913452153,0,none,0,RET-001169
1734.899782563035,337,0,0.8867248343054708,1,1,97.76132284190824,books,7.358166994179983,0,none,1,RET-001986
5811.695853275008,312,2,0.900797289115114,0,0,273.13362784065356,electronics,18.155954525889545,0,none,1,RET-005252
2491.08647655998,105,2,0.9047917722124679,3,1,146.68907563761385,sports,14.115468072023063,0,none,1,RET-000039
632.9068971443087,90,4,0.940424084693663,2,1,97.14762135299335,fashion,65.47574307123456,1,empty_box,0,RET-009617
617.5029261040839,549,4,0.40010069143918037,0,0,160.15510468734365,sports,41.65935947692247,0,none,1,RET-002059
787.3463500236578,145,1,0.7812703762869034,1,0,71.83166474075718,electronics,6.630630017711037,0,none,1,RET-007660
1773.460264893106,110,2,0.7275008440315748,1,1,118.09583453379979,sports,7.051232358661521,0,none,1,RET-003380
272.10971537180245,190,2,0.8506376910585379,0,1,88.53496219599084,books,0.2641903282213456,0,none,1,RET-005159
1028.6609796703076,2069,1,0.9739583110514911,0,0,236.49271842955474,books,3.5211052015171243,0,none,1,RET-000172
210.31371336000788,240,2,0.5712075842319766,0,1,189.4508858188089,sports,7.461050400663018,0,none,1,RET-002375
1584.0323966348446,772,3,0.8114613186420496,2,0,193.74679544028788,home,4.2074531123914864,0,none,1,RET-002335
4979.83521678138,175,3,0.7421839540799333,2,0,206.58831322440756,books,11.3834956898883,0,none,1,RET-001447
2203.2944407257905,223,2,0.7889468532531989,1,0,48.79991499052947,fashion,5.897408805928739,0,none,1,RET-005262
2968.287913134494,558,1,0.8497060401472829,3,1,115.3047556099931,sports,3.680643736302941,0,none,1,RET-002931
1144.246741540269,194,2,0.7960697660992794,1,0,99.17295844799219,electronics,1.7006470493505172,0,none,1,RET-006452
1239.8815221926209,143,1,0.8918579342385696,0,1,74.61074213011925,electronics,12.30876954791951,0,none,1,RET-000708
885.9797091352225,463,4,0.750800381061047,1,0,69.53005932535984,beauty,0.5562001902837828,0,none,0,RET-006150
7594.393654140987,83,0,0.9402751340502492,1,1,209.77715217424029,fashion,0.26251232020863613,0,none,0,RET-008477
1512.3722968346233,146,3,0.8355716867953247,1,1,81.08233527484911,beauty,30.543411351088572,0,none,0,RET-007059
2974.6419088721764,870,0,0.7024206975246274,1,1,254.70978670716485,beauty,12.27628607868469,0,none,1,RET-003248
1696.8070537093208,349,1,0.717572871319863,0,1,260.1865466143685,books,1.9805813944570465,0,none,1,RET-007721
7160.907318499689,394,0,0.8819508741342035,1,1,159.9570484253353,beauty,14.099359852368995,0,none,1,RET-008752
219.4593061884218,56,1,0.9329687263307664,1,1,186.1609610381735,electronics,24.138791538160667,0,none,1,RET-007841
765.3676344457295,76,1,0.867860731141931,2,0,111.6731543177448,electronics,34.98600292226391,0,none,1,RET-008109
200.0,3,2,0.9877555603099151,1,1,49.24322052093901,home,11.023351063342853,0,none,0,RET-008665
567.2452137507727,2530,0,0.9153295814682423,2,0,49.13826124881332,home,3.790369881784926,0,none,1,RET-004873
1181.320801101066,250,1,0.7609065121349222,1,0,132.5874315803063,electronics,20.56911051937429,0,none,0,RET-003492
3432.319732362718,70,6,0.6676404168254259,0,1,210.32235593034633,electronics,0.7412799917201034,1,empty_box,1,RET-009364
1268.2960471209942,310,4,0.43151081099718686,1,1,157.45369691864127,beauty,5.333125735513015,0,none,1,RET-007292
1475.9376762134427,28,5,0.7479346519084593,0,1,95.3983868367289,electronics,6.471657360025182,0,none,1,RET-004735
596.4275106552559,216,3,0.8642100413537409,2,1,129.48009443495653,beauty,12.217568583103409,0,none,1,RET-004372
3479.937642532371,25,2,0.597099017341784,0,0,52.30666644076276,home,47.069106196779536,0,none,1,RET-002129
1242.4802086816007,217,3,0.9086487954549239,3,1,227.8576370362977,home,15.649048450875963,1,empty_box,0,RET-009306
1817.7515409151479,1031,2,0.9323244701082612,0,0,105.80081999390119,books,10.659286077246472,0,none,1,RET-003651
634.8413716942594,908,5,0.663908777147673,0,0,221.875378562225,electronics,12.05960633640531,0,none,1,RET-001199
2115.523795011963,310,0,0.895483219716882,0,1,128.4395643484154,home,42.70739755586635,0,none,1,RET-000613
1663.0554870462959,601,3,0.9639122421242382,1,1,267.2969925428355,home,1.0180496630829798,0,none,1,RET-002533
3802.788339376584,139,1,0.9029771238206119,1,1,80.21189045328731,home,16.563493243350486,0,none,0,RET-007697
311.1138926592561,365,4,0.9015337360616779,1,1,68.52534899065114,beauty,11.681459747467738,0,none,0,RET-005656
2611.629127853867,181,2,0.4341914353382725,0,1,303.4208250965113,electronics,3.2227632435497573,0,none,1,RET-003406
1015.1383159260427,360,1,0.9134013061869946,1,1,244.7707232595711,home,17.914631488394274,0,none,1,RET-000285
4737.382965181047,369,1,0.863408543832667,1,1,347.0749634419099,home,6.620473862402193,0,none,1,RET-001061
1005.0332401696203,497,2,0.7873135304647179,0,1,121.21391254716039,home,2.521679465539641,0,none,1,RET-000956
1175.1578709342095,306,3,0.8595635325499189,1,0,169.0348498858719,sports,17.40814986103931,0,none,1,RET-006215
1459.9683635806148,2,6,0.746246419422286,1,1,192.8593610742225,books,12.609527258421712,0,none,0,RET-007609
4215.811107543654,680,2,0.8583081422135465,0,0,241.43769893677685,books,21.939044685763754,0,none,1,RET-002030
4726.513372948364,386,4,0.8482549284266838,0,1,207.05863512372477,books,41.55295935625759,0,none,1,RET-000619
805.8099568064341,506,3,0.7495131993002525,0,0,216.64282202123667,home,39.04844849546707,0,none,1,RET-001619
370.72580363372185,206,1,0.9559476338834687,0,0,154.57856379937854,books,10.903050998652258,0,none,1,RET-000647
1496.9547809126586,59,3,0.8839171443275315,1,1,128.8071622926621,beauty,13.236607787591053,0,none,0,RET-000855
331.0666412486804,198,2,0.5960168560077473,1,1,28.181119233835073,home,15.149287486404832,1,wardrobing,0,RET-009607
454.64949057834895,519,3,0.6854324144162144,4,1,126.8787801169904,electronics,5.998006137165527,1,wardrobing,0,RET-009637
1331.006306169114,79,0,0.825671565003584,1,0,168.51607561003559,electronics,3.473497063166974,0,none,1,RET-008616
2125.722791102615,768,1,0.7980775764060645,2,1,85.91682306105011,beauty,7.418257562004966,0,none,1,RET-000533
1950.5246415343179,49,2,0.6994277182459813,1,1,211.70845672884928,electronics,2.762848623707555,0,none,0,RET-007107
2157.8201901160905,846,2,0.7433793198361334,2,1,145.95026706745656,fashion,5.253032090483967,0,none,0,RET-007549
1113.6980656652836,408,2,0.9911163281661923,1,0,149.30438911799317,home,0.42550892219022396,0,none,1,RET-000945
1847.0805935432736,131,1,0.7789401273653036,0,1,274.9171175976829,fashion,32.2911975804463,0,none,0,RET-008038
1778.1811016403053,16,2,0.7882960452821357,0,0,107.73228883882484,home,0.0802922211069011,0,none,0,RET-006186
1412.0053770513468,211,2,0.8715955226316058,1,0,205.13784497920514,home,32.165628927903214,0,none,0,RET-002992
1035.2440055521752,653,1,0.8559531630411895,1,1,73.05937345602494,beauty,26.417484914320426,0,none,1,RET-006982
5533.0237175928105,2,3,0.9094942739775984,0,0,79.08860655846748,sports,0.8856091481369386,0,none,0,RET-003505
219.17844890633634,347,2,0.8072050262724257,1,0,94.7910645342774,home,14.661673974762083,0,none,1,RET-008355
1092.222128773058,718,1,0.8828099456885883,1,1,245.89058302000325,books,20.119909568502063,0,none,1,RET-002555
484.1602308377959,65,2,0.8416295863705094,1,1,113.24147376431218,fashion,1.7222979091215234,0,none,1,RET-008304
3114.3181633529484,215,3,0.6679430397401406,2,1,138.89357770993286,beauty,21.34573381285373,1,substitution,1,RET-009850
16737.549243288395,16,1,0.7116033618167502,1,0,152.90522983629918,books,6.145601614596746,0,none,0,RET-003141
2458.3603562766693,677,1,0.7706329748576175,0,1,165.93210715781228,home,10.102009815979088,0,none,1,RET-008068
687.3845714258902,90,0,0.775416014033354,2,0,72.37199721471602,home,11.425695032383869,0,none,0,RET-000017
568.1335507601399,295,2,0.8485780398755669,1,1,119.06598534641377,electronics,5.022873292154769,0,none,1,RET-006052
967.6151908767697,1023,3,0.812542095573423,1,1,94.98822769653606,electronics,15.943434688018574,0,none,1,RET-005680
2564.4352785775077,458,2,0.5655718648532324,2,1,182.95999240371052,books,11.094699080216033,0,none,0,RET-007370
795.2043114052424,173,1,0.6839826684678306,2,0,182.0046650561208,sports,7.392642522417506,0,none,1,RET-005020
1092.3411770602931,765,2,0.862720511643924,0,0,296.69771372315273,books,1.5924652877206487,0,none,1,RET-005107
200.0,795,5,0.9247983395012787,0,1,154.9972695007657,sports,6.878409577491375,0,none,0,RET-005632
866.8557009144349,1590,3,0.97191272824523,1,1,143.4694609723013,beauty,8.616101371648272,0,none,0,RET-003383
1343.492917309097,237,1,0.6738685923805967,2,0,100.37273753212608,books,1.4427763862955594,0,none,1,RET-008874
354.48583180842775,746,2,0.8047143543697153,1,0,194.32607048526808,beauty,9.132449599728748,0,none,1,RET-009093
1750.656444015658,99,3,0.8400746366227084,0,1,165.4955811969388,fashion,19.26659924527583,0,none,1,RET-007670
7562.9677453733675,118,4,0.5626527023367476,1,1,140.57875396195422,home,1.4293508387869425,0,none,0,RET-007899
1069.416003025224,354,1,0.843081307931957,2,0,143.535150950045,sports,0.4415740725816713,0,none,1,RET-000031
1021.4761334464521,204,1,0.855366078060214,2,0,277.89819416534027,sports,17.810555306691402,0,none,1,RET-004283
740.4425832831851,654,1,0.7445381339424036,2,0,205.5425476652397,sports,41.11137816780605,0,none,0,RET-002404
